result,id
0.1636979934584498,1
0.7735542426345333,2
0.11512168690784695,3
0.6942355996829732,4
0.5007522036824218,5
0.8854899032260395,6
0.3070432696544154,7
0.3999952186460574,8
0.11512168690784695,9
0.2275015896085769,10
0.6942355996829732,11
0.6942355996829732,12
0.11512168690784695,13
0.11512168690784695,14
0.7735542426345333,15
0.11512168690784695,16
0.3070432696544154,17
0.2275015896085769,18
0.8371241601073487,19
0.6014481348047607,20
0.8854899032260395,21
0.11512168690784695,22
0.5007522036824218,23
0.3070432696544154,24
0.3999952186460574,25
0.6014481348047607,26
0.8371241601073487,27
0.8854899032260395,28
0.6942355996829732,29
0.8371241601073487,30
0.6942355996829732,31
0.8371241601073487,32
0.7735542426345333,33
0.1636979934584498,34
0.3070432696544154,35
0.1636979934584498,36
0.6014481348047607,37
0.2275015896085769,38
0.3999952186460574,39
0.7735542426345333,40
0.2275015896085769,41
0.7735542426345333,42
0.2275015896085769,43
0.11512168690784695,44
0.6942355996829732,45
0.5007522036824218,46
0.3070432696544154,47
0.7735542426345333,48
0.8854899032260395,49
0.8854899032260395,50
0.6942355996829732,51
0.7735542426345333,52
0.5007522036824218,53
0.7735542426345333,54
0.5007522036824218,55
0.3999952186460574,56
0.3999952186460574,57
0.6014481348047607,58
0.6014481348047607,59
0.6942355996829732,60
0.5007522036824218,61
0.6942355996829732,62
0.1636979934584498,63
0.3070432696544154,64
0.6014481348047607,65
0.6014481348047607,66
0.8371241601073487,67
0.1636979934584498,68
0.6942355996829732,69
0.5007522036824218,70
0.3999952186460574,71
0.8371241601073487,72
0.7735542426345333,73
0.8371241601073487,74
0.6014481348047607,75
0.3070432696544154,76
0.5007522036824218,77
0.3070432696544154,78
0.5007522036824218,79
0.2275015896085769,80
0.5007522036824218,81
0.8854899032260395,82
0.6942355996829732,83
0.8854899032260395,84
0.2275015896085769,85
0.11512168690784695,86
0.7735542426345333,87
0.6942355996829732,88
0.6014481348047607,89
0.6942355996829732,90
0.11512168690784695,91
0.3070432696544154,92
0.6942355996829732,93
0.1636979934584498,94
0.11512168690784695,95
0.11512168690784695,96
0.5007522036824218,97
0.8854899032260395,98
0.3070432696544154,99
0.1636979934584498,100
0.6014481348047607,101
0.3070432696544154,102
0.5007522036824218,103
0.5007522036824218,104
0.7735542426345333,105
0.1636979934584498,106
0.8854899032260395,107
0.8371241601073487,108
0.11512168690784695,109
0.6014481348047607,110
0.1636979934584498,111
0.6014481348047607,112
0.3070432696544154,113
0.6942355996829732,114
0.1636979934584498,115
0.8371241601073487,116
0.3070432696544154,117
0.2275015896085769,118
0.6014481348047607,119
0.5007522036824218,120
0.1636979934584498,121
0.8371241601073487,122
0.2275015896085769,123
0.11512168690784695,124
0.8371241601073487,125
0.3070432696544154,126
0.6942355996829732,127
0.7735542426345333,128
0.8371241601073487,129
0.3070432696544154,130
0.5007522036824218,131
0.5007522036824218,132
0.6942355996829732,133
0.8854899032260395,134
0.6014481348047607,135
0.8371241601073487,136
0.5007522036824218,137
0.3999952186460574,138
0.1636979934584498,139
0.3999952186460574,140
0.11512168690784695,141
0.8371241601073487,142
0.3999952186460574,143
0.6014481348047607,144
0.6942355996829732,145
0.11512168690784695,146
0.7735542426345333,147
0.6014481348047607,148
0.6014481348047607,149
0.3999952186460574,150
0.8371241601073487,151
0.5007522036824218,152
0.8371241601073487,153
0.7735542426345333,154
0.6014481348047607,155
0.3999952186460574,156
0.8371241601073487,157
0.8854899032260395,158
0.6014481348047607,159
0.6014481348047607,160
0.6014481348047607,161
0.2275015896085769,162
0.11512168690784695,163
0.6014481348047607,164
0.7735542426345333,165
0.6014481348047607,166
0.6014481348047607,167
0.7735542426345333,168
0.7735542426345333,169
0.6014481348047607,170
0.8854899032260395,171
0.1636979934584498,172
0.3999952186460574,173
0.3070432696544154,174
0.6014481348047607,175
0.7735542426345333,176
0.6942355996829732,177
0.7735542426345333,178
0.6942355996829732,179
0.5007522036824218,180
0.3999952186460574,181
0.7735542426345333,182
0.7735542426345333,183
0.1636979934584498,184
0.3999952186460574,185
0.11512168690784695,186
0.2275015896085769,187
0.8371241601073487,188
0.3999952186460574,189
0.1636979934584498,190
0.6014481348047607,191
0.6014481348047607,192
0.6014481348047607,193
0.3070432696544154,194
0.2275015896085769,195
0.8371241601073487,196
0.5007522036824218,197
0.6942355996829732,198
0.1636979934584498,199
0.3999952186460574,200
0.11512168690784695,201
0.2275015896085769,202
0.2275015896085769,203
0.11512168690784695,204
0.3070432696544154,205
0.6014481348047607,206
0.11512168690784695,207
0.8854899032260395,208
0.5007522036824218,209
0.6014481348047607,210
0.3070432696544154,211
0.6014481348047607,212
0.8854899032260395,213
0.8371241601073487,214
0.6014481348047607,215
0.5007522036824218,216
0.6014481348047607,217
0.7735542426345333,218
0.3070432696544154,219
0.5007522036824218,220
0.8854899032260395,221
0.2275015896085769,222
0.2275015896085769,223
0.6014481348047607,224
0.7735542426345333,225
0.8854899032260395,226
0.8854899032260395,227
0.3070432696544154,228
0.6014481348047607,229
0.8371241601073487,230
0.7735542426345333,231
0.3070432696544154,232
0.8371241601073487,233
0.6942355996829732,234
0.3999952186460574,235
0.6942355996829732,236
0.1636979934584498,237
0.6942355996829732,238
0.3070432696544154,239
0.2275015896085769,240
0.8854899032260395,241
0.6942355996829732,242
0.8371241601073487,243
0.2275015896085769,244
0.11512168690784695,245
0.5007522036824218,246
0.8854899032260395,247
0.3999952186460574,248
0.11512168690784695,249
0.6014481348047607,250
0.6942355996829732,251
0.8854899032260395,252
0.5007522036824218,253
